,PATIENT_001,PATIENT_002,PATIENT_003,PATIENT_004,PATIENT_005,PATIENT_006,PATIENT_007,PATIENT_008,PATIENT_009,PATIENT_010,PATIENT_011,PATIENT_012,PATIENT_013,PATIENT_014,PATIENT_015,PATIENT_016,PATIENT_017,PATIENT_018,PATIENT_019,PATIENT_020,PATIENT_021,PATIENT_022,PATIENT_023,PATIENT_024,PATIENT_025,PATIENT_026,PATIENT_027,PATIENT_028,PATIENT_029,PATIENT_030,PATIENT_031,PATIENT_032,PATIENT_033,PATIENT_034,PATIENT_035,PATIENT_036,PATIENT_037,PATIENT_038,PATIENT_039,PATIENT_040,PATIENT_041,PATIENT_042,PATIENT_043,PATIENT_044,PATIENT_045,PATIENT_046,PATIENT_047,PATIENT_048,PATIENT_049,PATIENT_050
GENE_1,2.39467111040927,19.531269728181456,8.167976736328223,25.77766236440932,111.43314962895175,3.374717516040923,11.088601741470429,3.5708752317505534,32.472525379749136,14.36010756193627,7.456573929328249,4.2924887310138695,10.264522047954534,4.737969355396614,5.656375633169148,4.18688277223941,20.83798193783837,13.74780180153487,9.460321515079698,0.2007433991681266,12.335107216151519,8.463392108982044,6.234352408446043,13.458282792373698,3.0625854453392307,5.634844215842195,1.8505875434363224,23.406071541255145,8.06903730910139,3.8958597118028755,8.80306819429682,12.861693161301933,8.192970099289155,2.8339005280903966,14.123307885591778,5.018580937807458,23.89771927930117,1.270556694647108,8.308749892870695,7.054816214389665,7.0664449184425715,4.993787745681877,3.721491959459811,4.059777388131511,2.7718973037064445,0.7646458716186579,1.0056062387766214,8.245911991049372,29.716614383348293,11.394321214989523
GENE_2,2.970994045823521,5.472030078876383,1.0751877463744879,16.895918647370525,4.513006599547137,1.5756598312354295,20.86590689165406,5.511563910234873,2.0049871682153326,18.76628732079404,6.485760840530787,1.7546416655928119,5.642757471757005,3.011742681947411,4.0068942433446795,105.6562881989633,0.5532967526579159,18.116366901673484,8.617029286792949,4.1179913943729165,5.903024971510224,15.105476093222336,1.9064199796047707,7.15061209263341,7.8894892065996975,2.847614212561153,33.13445408950129,1.3266969121340135,5.230565544030087,16.99702085503895,12.214508301088019,10.000755686760757,15.084600836309217,5.731079850337895,5.5736603799774045,4.1867020074100605,2.3605064199733543,11.772993435714634,9.320210676971346,1.567870218562701,0.4448002583787442,7.295727430094099,19.979624876841765,19.906099750481086,4.602355351337346,5.568006272312329,60.338195927910434,6.378524423127151,6.5680216073507465,7.666127760448436
GENE_3,6.08206851596158,0.677556761938904,3.9170224386233783,21.280045825429838,6.852287514623272,7.444148758909607,15.740861314483887,37.795458726852594,1.1828432163514049,17.415254926204252,6.697617242852416,16.08615359047951,9.071395132146332,3.0183003827081056,16.697466085107706,21.676342684162318,25.499459479013662,8.567477557246825,6.951004711403765,8.36418279073858,5.2322508643329435,2.799952731338016,2.909859997668653,6.482404616310204,6.032511533540553,4.284070429493901,13.508124534912211,10.65454568302201,7.570383499789632,35.84516036340768,11.439541488094111,5.9563674969838365,11.703459529644265,3.3600224699682997,9.203121112556541,3.812466912313997,5.101590258899876,22.09594613700353,10.827417598285733,11.272897927761575,3.9787349629687734,3.599618598401802,8.509301043928579,0.5610481116174802,17.370967786135395,1.3230192810063137,14.37278103360077,33.97058102567174,24.7106647891252,9.549948260470236
GENE_4,13.591509737894775,28.652859317614574,19.287367833927405,8.835457027876034,2.608644866489434,21.84988927693788,4.502705666642265,4.680591240335392,16.151685586709362,26.049516432543424,61.015052703318624,15.489532456940777,2.682449324994628,5.288310883026832,6.130610603536481,28.738414705578887,12.309123813334683,2.7537676546736796,13.564499005728203,5.506778199698196,8.9402041930711,11.597521638701691,11.483291895727199,2.5715741912969423,6.5473766770625605,48.06474573934511,13.649001913426035,8.22840841158855,24.819060605859,5.066798252645986,11.240887092992828,20.389108585539233,3.571006305170324,1.1839012070666228,2.863772407512527,1.2822529584232207,5.029388890932314,4.121868304985872,10.293661667282125,4.943978286870075,31.749653798655483,2.2708674500236485,6.5352346599219455,2.0650153832516724,0.5565083865446944,3.849302463155083,6.68527081549733,14.69543264460031,46.464432770830086,43.03447345647728
GENE_5,36.5373250880153,4.594660154524904,6.240070626605079,5.240284311633446,14.79478406170237,5.009539005240243,3.2152438004957897,26.04123156206048,3.2802270175858483,36.09863340038307,9.901301937386052,9.454243086212172,76.78564352722611,11.170088902515644,13.261640356769728,5.322546541025027,3.6046121897748757,17.390780575478313,9.762891996988573,23.879573856910298,15.709703091997348,7.000882505996433,1.4091811298984622,10.353294379208055,2.5973116834880883,8.755897550183523,32.488020714425005,0.8997452880507724,1.7701117855141966,8.322873383624684,2.5227928531936485,6.307725371646604,3.5664599969953508,2.0683909506835034,3.631409260185648,3.367691052574399,8.167985704038053,2.7939865327309157,32.872792976332626,7.9293253674760225,7.490088939189415,2.5871217712619736,9.349679706094474,21.37078531941971,5.3071408235286865,84.30772328593453,6.630920848678926,4.685206636381705,2.7220820668135035,22.906598978633916
GENE_6,2.165967456204634,24.285586054096825,3.4670694352557656,3.0109346130209405,25.702166923338886,4.037314041874791,32.25722140890281,17.0466605915429,1.5255455637205877,17.335536818136905,3.858515721204846,4.884483957800391,8.886268731887203,5.672296975609617,7.626394659076078,12.020775664795021,11.444282056243075,13.598380712785671,9.650235545969448,15.21480428187775,17.860711317999083,2.023755480188756,4.463443461144332,6.645842369091471,9.843589890164404,5.198997850544315,2.6428752838282867,16.36832913610764,3.806175996051276,49.45749128702062,27.953414023109065,7.8006734073304855,2.740385567497095,7.172796758971744,10.76947944403334,4.464361102333747,5.238043201460618,2.036822479436972,0.5923040314202073,66.8801315782057,6.644614088961296,4.622149011327968,52.3041420601618,5.852692573259339,1.295586988035766,3.927056027467407,23.87833383276911,14.711322389280136,6.34538983691017,11.88746583035665
GENE_7,20.052635289304686,6.513222034572936,5.519985792597635,10.552360561157066,19.546958426510287,8.147243660087762,8.268235945418036,9.929958641774688,28.39749260760306,10.81171990587879,19.69378471632635,5.688360589017994,6.518812079925963,1.3981505987687106,6.5297985037307935,9.664713012300927,6.549452525893028,9.167933280897362,18.87060132213816,11.843217633059917,3.7975781779535263,12.508141686732532,3.7380227989368398,11.769986480182785,7.503936660650889,9.920437794472221,4.186198747957091,7.091485882993622,9.951208225721953,6.590990814494097,15.42098195485217,5.194734526466505,4.03450575113769,3.597276505526362,2.276261051959834,42.8271395928716,3.243911773040527,18.375820271941542,0.3838597518517117,4.607874408257535,6.849033470201752,70.16893739966743,9.959863733288953,3.438667883632743,6.091521162142804,12.032275155018398,3.1254202482589974,1.6520005993840503,6.580712743719214,3.121230385803611
GENE_8,7.788674629483292,44.76998852698946,1.6454113965134627,11.649902460799096,23.16009889749467,37.122380903570665,12.833635865566873,85.39150079576252,2.2068122241289867,2.1755205298182405,7.557204979203731,5.074905887263629,2.7622679046440632,5.389665727043087,1.0568826612457178,5.589281373589402,3.2631171233031036,14.64655728108689,1.4908224343213257,7.028425092640466,15.840427102930398,7.595583582803623,1.282075926202579,9.141689569891978,70.28075777251648,8.356265734152931,4.727259994497929,15.684637612043083,8.49920603641551,7.444896316935989,7.590499642272657,7.433021380374647,5.475551657118787,25.347370242108248,4.794792327168199,0.7734136407180733,12.243325763040133,17.764167722040792,1.9607215515212513,2.5714230826059485,31.07362653042566,3.848890915322575,7.394933141914071,10.392842810891098,44.310429150787435,3.436141126058975,3.726190049390577,2.076834827506852,1.8563313421466783,1.1412397653524198
GENE_9,13.671432089899069,1.7354097220237086,26.869125646221843,4.230262280775872,13.372669982102147,6.780947918739541,6.099303959314591,3.164713649276887,3.498287926112848,2.178090171492065,31.01681174613598,12.752572386560448,8.778828567855491,65.33924907958207,11.804598069686989,1.8605583830620063,4.414325540829909,6.119366821756893,4.710407236597464,7.519591037102618,6.804784210589712,16.734267993933607,21.90545579549527,2.131428610336374,6.6271583299745345,56.59203556229765,2.486691113868526,26.638041418036877,6.144259732731625,1.8733513749039437,7.622205329286377,4.444758790160017,5.834554072660813,15.114563924748744,2.3470648898467554,21.167127224857467,0.5887930937843913,7.161820508311081,22.059688041717454,21.315299806330916,1.8026605462914402,2.2457351249837303,1.2799358963950669,6.066305138376395,6.1986744050052005,14.265104745712152,23.997923410019656,42.488258749392394,7.480876773138672,23.22736543584048
GENE_10,7.148185780795878,3.055592479541996,1.8817594574297478,26.466938973968247,22.41166236367374,31.347973941658505,3.676017002556268,29.51262641441219,14.854614153182867,14.605189850205425,3.6714391305419936,3.009564394038197,19.021500258426688,4.588949110786207,4.586546778505913,10.321075434583587,20.77611579075182,2.644259672254841,5.900891828917084,1.8861878463046406,19.394281537161486,3.7906284796515286,7.005800449614199,5.565596395735363,9.034338738178917,4.610207261312181,4.257713928907351,16.886910016334692,33.18258333481953,22.466941985627688,8.41591717035018,7.433955701677621,2.792154710570036,6.699029921420928,17.116081661671185,2.704807703939157,3.494708345347689,7.65100052316387,2.840479794223462,4.528347624639906,5.317960169247824,2.599385529626716,19.351248701254992,3.146513581209067,48.43804522860897,3.6232835424249084,1.8078812191708853,9.810592133404931,60.182334597182475,6.518845858420334
